
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	495642.00	 40.0076709212	-105.260109952	    1609.843	-1287948.165	-4720856.487	 4079672.957	   -0.001	   -0.000	    0.001	 8	2	  0.75	   137	  1.15
1866.00000	495643.00	 40.0076709316	-105.260109964	    1609.844	-1287948.166	-4720856.486	 4079672.959	   -0.001	   -0.001	    0.001	 8	2	  0.75	   137	  1.15
1866.00000	495644.00	 40.0076709397	-105.260109980	    1609.845	-1287948.168	-4720856.486	 4079672.960	   -0.002	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495645.00	 40.0076709469	-105.260109997	    1609.845	-1287948.169	-4720856.485	 4079672.961	   -0.001	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495646.00	 40.0076709541	-105.260110011	    1609.844	-1287948.170	-4720856.484	 4079672.961	   -0.001	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495647.00	 40.0076709534	-105.260110024	    1609.844	-1287948.171	-4720856.484	 4079672.961	   -0.001	   -0.000	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495648.00	 40.0076709428	-105.260110039	    1609.844	-1287948.172	-4720856.484	 4079672.960	   -0.002	   -0.001	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495649.00	 40.0076709294	-105.260110046	    1609.843	-1287948.173	-4720856.484	 4079672.958	   -0.001	   -0.000	   -0.002	 8	1	  0.75	   137	  1.15
1866.00000	495650.00	 40.0076709127	-105.260110044	    1609.843	-1287948.173	-4720856.485	 4079672.956	    0.000	   -0.002	   -0.002	 8	1	  0.75	   137	  1.15
1866.00000	495651.00	 40.0076708934	-105.260110032	    1609.842	-1287948.172	-4720856.486	 4079672.954	    0.001	   -0.002	   -0.002	 8	1	  0.75	   137	  1.15
1866.00000	495652.00	 40.0076708691	-105.260110024	    1609.842	-1287948.172	-4720856.488	 4079672.952	   -0.001	   -0.001	   -0.002	 8	1	  0.75	   137	  1.15
1866.00000	495653.00	 40.0076708445	-105.260110023	    1609.842	-1287948.173	-4720856.490	 4079672.950	   -0.003	   -0.005	   -0.005	 8	3	  0.75	   137	  1.15
1866.00000	495654.00	 40.0076708139	-105.260110030	    1609.842	-1287948.174	-4720856.492	 4079672.948	   -0.002	   -0.001	   -0.002	 8	2	  0.75	   137	  1.15
1866.00000	495655.00	 40.0076707903	-105.260110046	    1609.842	-1287948.175	-4720856.493	 4079672.946	   -0.003	   -0.002	   -0.002	 8	2	  0.75	   137	  1.15
1866.00000	495656.00	 40.0076707706	-105.260110073	    1609.843	-1287948.178	-4720856.494	 4079672.944	   -0.004	   -0.001	   -0.002	 8	2	  0.75	   137	  1.15
1866.00000	495657.00	 40.0076707484	-105.260110116	    1609.844	-1287948.182	-4720856.495	 4079672.943	   -0.005	   -0.002	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495658.00	 40.0076707274	-105.260110168	    1609.845	-1287948.187	-4720856.497	 4079672.942	   -0.005	   -0.001	   -0.001	 8	3	  0.75	   137	  1.15
1866.00000	495659.00	 40.0076707086	-105.260110229	    1609.846	-1287948.193	-4720856.498	 4079672.941	   -0.005	   -0.001	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495660.00	 40.0076706989	-105.260110289	    1609.848	-1287948.198	-4720856.498	 4079672.942	   -0.005	   -0.001	    0.000	 8	3	  0.75	   137	  1.15
1866.00000	495661.00	 40.0076706939	-105.260110344	    1609.849	-1287948.203	-4720856.498	 4079672.942	   -0.004	    0.000	    0.001	 8	1	  0.75	   137	  1.15
1866.00000	495662.00	 40.0076706963	-105.260110385	    1609.851	-1287948.207	-4720856.498	 4079672.943	   -0.004	    0.000	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495663.00	 40.0076707021	-105.260110414	    1609.852	-1287948.209	-4720856.498	 4079672.944	   -0.001	   -0.000	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495664.00	 40.0076707133	-105.260110430	    1609.853	-1287948.211	-4720856.498	 4079672.946	   -0.001	   -0.000	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495665.00	 40.0076707270	-105.260110430	    1609.854	-1287948.211	-4720856.497	 4079672.948	    0.001	    0.000	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495666.00	 40.0076707425	-105.260110411	    1609.854	-1287948.209	-4720856.497	 4079672.950	    0.003	    0.000	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495667.00	 40.0076707565	-105.260110377	    1609.855	-1287948.206	-4720856.497	 4079672.951	    0.004	    0.000	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495668.00	 40.0076707688	-105.260110329	    1609.855	-1287948.202	-4720856.497	 4079672.952	    0.005	    0.000	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495669.00	 40.0076707784	-105.260110270	    1609.854	-1287948.197	-4720856.498	 4079672.952	    0.006	   -0.001	    0.000	 8	3	  0.75	   137	  1.15
1866.00000	495670.00	 40.0076707883	-105.260110202	    1609.853	-1287948.191	-4720856.498	 4079672.953	    0.006	   -0.000	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495671.00	 40.0076707924	-105.260110137	    1609.852	-1287948.185	-4720856.498	 4079672.952	    0.006	   -0.000	   -0.000	 8	2	  0.75	   137	  1.15
1866.00000	495672.00	 40.0076707939	-105.260110074	    1609.851	-1287948.179	-4720856.498	 4079672.952	    0.005	   -0.001	   -0.002	 8	2	  0.75	   137	  1.15
1866.00000	495673.00	 40.0076707938	-105.260110013	    1609.849	-1287948.174	-4720856.499	 4079672.951	    0.004	   -0.001	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495674.00	 40.0076707883	-105.260109967	    1609.848	-1287948.170	-4720856.499	 4079672.949	    0.003	    0.000	   -0.001	 8	1	  0.75	   137	  1.15
1866.00000	495675.00	 40.0076707822	-105.260109936	    1609.847	-1287948.168	-4720856.500	 4079672.948	    0.003	   -0.000	   -0.001	 8	2	  0.75	   137	  1.15
1866.00000	495676.00	 40.0076707841	-105.260109914	    1609.846	-1287948.165	-4720856.499	 4079672.948	    0.002	    0.000	   -0.000	 8	1	  0.75	   137	  1.15
1866.00000	495677.00	 40.0076707905	-105.260109905	    1609.846	-1287948.165	-4720856.499	 4079672.948	    0.000	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495678.00	 40.0076708000	-105.260109910	    1609.845	-1287948.165	-4720856.497	 4079672.948	    0.000	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495679.00	 40.0076708163	-105.260109921	    1609.845	-1287948.165	-4720856.496	 4079672.950	   -0.001	    0.002	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495680.00	 40.0076708385	-105.260109932	    1609.845	-1287948.166	-4720856.494	 4079672.952	   -0.001	    0.001	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495681.00	 40.0076708608	-105.260109949	    1609.845	-1287948.167	-4720856.492	 4079672.954	   -0.002	    0.002	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495682.00	 40.0076708843	-105.260109969	    1609.846	-1287948.168	-4720856.491	 4079672.956	   -0.002	    0.001	    0.003	 8	3	  0.75	   137	  1.15
1866.00000	495683.00	 40.0076709094	-105.260109989	    1609.846	-1287948.169	-4720856.489	 4079672.958	   -0.002	    0.002	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495684.00	 40.0076709263	-105.260110014	    1609.846	-1287948.171	-4720856.487	 4079672.960	   -0.003	    0.000	    0.002	 8	3	  0.75	   137	  1.15
1866.00000	495685.00	 40.0076709404	-105.260110035	    1609.847	-1287948.173	-4720856.486	 4079672.961	   -0.002	    0.002	    0.001	 8	3	  0.75	   137	  1.15
1866.00000	495686.00	 40.0076709431	-105.260110058	    1609.846	-1287948.174	-4720856.485	 4079672.961	   -0.002	    0.000	   -0.001	 8	3	  0.75	   137	  1.15
1866.00000	495687.00	 40.0076709442	-105.260110075	    1609.846	-1287948.176	-4720856.485	 4079672.961	   -0.003	    0.000	   -0.000	 8	3	  0.75	   137	  1.15
1866.00000	495688.00	 40.0076709316	-105.260110097	    1609.846	-1287948.178	-4720856.485	 4079672.960	   -0.003	   -0.001	   -0.002	 8	3	  0.75	   137	  1.15
1866.00000	495689.00	 40.0076709057	-105.260110125	    1609.846	-1287948.181	-4720856.486	 4079672.958	   -0.003	   -0.001	   -0.002	 8	3	  0.75	   138	  1.15
1866.00000	495690.00	 40.0076708712	-105.260110157	    1609.846	-1287948.184	-4720856.488	 4079672.955	   -0.004	   -0.001	   -0.002	 8	3	  0.75	   138	  1.15
1866.00000	495691.00	 40.0076708318	-105.260110191	    1609.846	-1287948.187	-4720856.489	 4079672.952	   -0.003	   -0.001	   -0.003	 8	3	  0.75	   138	  1.15
1866.00000	495692.00	 40.0076707920	-105.260110227	    1609.846	-1287948.191	-4720856.492	 4079672.948	   -0.003	   -0.002	   -0.002	 8	3	  0.75	   138	  1.15
1866.00000	495693.00	 40.0076707547	-105.260110260	    1609.847	-1287948.195	-4720856.494	 4079672.946	   -0.003	   -0.001	   -0.002	 8	3	  0.75	   138	  1.15
1866.00000	495694.00	 40.0076707245	-105.260110285	    1609.847	-1287948.197	-4720856.495	 4079672.943	   -0.002	   -0.002	   -0.001	 8	2	  0.75	   138	  1.15
1866.00000	495695.00	 40.0076707008	-105.260110304	    1609.847	-1287948.199	-4720856.497	 4079672.941	   -0.001	   -0.000	   -0.001	 8	2	  0.75	   138	  1.15
1866.00000	495696.00	 40.0076706865	-105.260110313	    1609.847	-1287948.200	-4720856.498	 4079672.940	   -0.000	   -0.000	   -0.001	 8	3	  0.75	   138	  1.15
1866.00000	495697.00	 40.0076706806	-105.260110315	    1609.847	-1287948.201	-4720856.498	 4079672.940	   -0.000	    0.001	    0.001	 8	3	  0.75	   138	  1.15
1866.00000	495698.00	 40.0076706838	-105.260110310	    1609.847	-1287948.200	-4720856.498	 4079672.940	    0.001	    0.001	    0.001	 8	3	  0.75	   138	  1.15
1866.00000	495699.00	 40.0076706976	-105.260110303	    1609.847	-1287948.199	-4720856.497	 4079672.941	    0.001	    0.001	    0.002	 8	3	  0.75	   138	  1.15
1866.00000	495700.00	 40.0076707169	-105.260110291	    1609.847	-1287948.198	-4720856.496	 4079672.942	    0.001	    0.001	    0.002	 8	3	  0.75	   138	  1.15
1866.00000	495701.00	 40.0076707403	-105.260110273	    1609.847	-1287948.196	-4720856.495	 4079672.944	    0.002	    0.002	    0.003	 8	3	  0.75	   138	  1.15
1866.00000	495702.00	 40.0076707640	-105.260110250	    1609.847	-1287948.194	-4720856.494	 4079672.947	    0.002	    0.001	    0.002	 8	3	  0.75	   138	  1.15
1866.00000	495703.00	 40.0076707869	-105.260110223	    1609.847	-1287948.191	-4720856.493	 4079672.949	    0.002	    0.001	    0.002	 8	3	  0.75	   138	  1.15
